,Unnamed: 0,height,img_name,label,left,top,width,bottom,right
72164,1,19.0,32908.png,6.0,27.0,3.0,11.0,22.0,38.0
72165,2,19.0,32908.png,4.0,36.0,3.0,10.0,22.0,46.0
72166,0,32.0,32909.png,1.0,39.0,7.0,11.0,39.0,50.0
72167,1,32.0,32909.png,8.0,53.0,6.0,21.0,38.0,74.0
72168,0,28.0,32910.png,5.0,27.0,5.0,14.0,33.0,41.0
72169,1,28.0,32910.png,1.0,41.0,7.0,9.0,35.0,50.0
72170,0,61.0,32911.png,5.0,51.0,8.0,30.0,69.0,81.0
72171,1,61.0,32911.png,3.0,80.0,10.0,32.0,71.0,112.0
72172,0,40.0,32912.png,2.0,56.0,14.0,20.0,54.0,76.0
72173,1,40.0,32912.png,3.0,76.0,17.0,20.0,57.0,96.0
72174,2,40.0,32912.png,2.0,93.0,17.0,18.0,57.0,111.0
72175,0,39.0,32913.png,5.0,36.0,4.0,24.0,43.0,60.0
72176,1,39.0,32913.png,1.0,63.0,4.0,16.0,43.0,79.0
72177,0,24.0,32914.png,9.0,36.0,5.0,10.0,29.0,46.0
72178,0,43.0,32915.png,8.0,44.0,7.0,24.0,50.0,68.0
72179,1,43.0,32915.png,10.0,70.0,9.0,25.0,52.0,95.0
72180,0,39.0,32916.png,3.0,55.0,12.0,19.0,51.0,74.0
72181,1,39.0,32916.png,6.0,74.0,11.0,21.0,50.0,95.0
72182,0,31.0,32917.png,3.0,32.0,2.0,11.0,33.0,43.0
72183,1,31.0,32917.png,6.0,43.0,2.0,13.0,33.0,56.0
72184,0,18.0,32918.png,2.0,19.0,4.0,8.0,22.0,27.0
72185,1,18.0,32918.png,1.0,28.0,4.0,8.0,22.0,36.0
72186,0,50.0,32919.png,3.0,54.0,13.0,23.0,63.0,77.0
72187,1,50.0,32919.png,10.0,76.0,12.0,21.0,62.0,97.0
72188,0,45.0,32920.png,1.0,32.0,3.0,21.0,48.0,53.0
72189,1,45.0,32920.png,5.0,54.0,3.0,18.0,48.0,72.0
72190,2,45.0,32920.png,10.0,75.0,4.0,21.0,49.0,96.0
72191,0,30.0,32921.png,9.0,120.0,39.0,24.0,69.0,144.0
72192,1,30.0,32921.png,5.0,144.0,48.0,18.0,78.0,162.0
72193,2,30.0,32921.png,7.0,160.0,48.0,17.0,78.0,177.0
72194,0,17.0,32922.png,9.0,19.0,4.0,10.0,21.0,29.0
72195,1,17.0,32922.png,10.0,32.0,4.0,7.0,21.0,39.0
72196,0,27.0,32923.png,4.0,65.0,19.0,14.0,46.0,79.0
72197,1,27.0,32923.png,9.0,76.0,18.0,12.0,45.0,88.0
72198,2,27.0,32923.png,6.0,86.0,19.0,15.0,46.0,101.0
72199,0,45.0,32924.png,3.0,44.0,11.0,27.0,56.0,71.0
72200,1,45.0,32924.png,6.0,71.0,8.0,29.0,53.0,100.0
72201,0,38.0,32925.png,4.0,48.0,8.0,23.0,46.0,71.0
72202,1,38.0,32925.png,8.0,74.0,6.0,25.0,44.0,99.0
72203,0,22.0,32926.png,1.0,42.0,10.0,6.0,32.0,48.0
72204,1,22.0,32926.png,9.0,48.0,12.0,7.0,34.0,55.0
72205,0,53.0,32927.png,1.0,60.0,15.0,13.0,68.0,73.0
72206,1,53.0,32927.png,5.0,73.0,12.0,21.0,65.0,94.0
72207,0,25.0,32928.png,8.0,78.0,22.0,14.0,47.0,92.0
72208,1,25.0,32928.png,10.0,93.0,26.0,13.0,51.0,106.0
72209,0,29.0,32929.png,2.0,23.0,2.0,15.0,31.0,38.0
72210,1,29.0,32929.png,8.0,40.0,1.0,17.0,30.0,57.0
72211,2,29.0,32929.png,9.0,60.0,1.0,13.0,30.0,73.0
72212,0,20.0,32930.png,1.0,29.0,8.0,10.0,28.0,39.0
72213,1,20.0,32930.png,8.0,39.0,7.0,12.0,27.0,51.0
72214,2,20.0,32930.png,7.0,51.0,6.0,9.0,26.0,60.0
72215,0,27.0,32931.png,1.0,71.0,22.0,9.0,49.0,80.0
72216,1,27.0,32931.png,5.0,82.0,21.0,15.0,48.0,97.0
72217,2,27.0,32931.png,3.0,97.0,21.0,15.0,48.0,112.0
72218,0,15.0,32932.png,7.0,23.0,6.0,6.0,21.0,29.0
72219,1,15.0,32932.png,9.0,28.0,4.0,7.0,19.0,35.0
72220,0,24.0,32933.png,3.0,29.0,4.0,11.0,28.0,40.0
72221,1,24.0,32933.png,5.0,40.0,3.0,13.0,27.0,53.0
72222,0,35.0,32934.png,2.0,85.0,57.0,37.0,92.0,122.0
72223,1,35.0,32934.png,4.0,115.0,46.0,27.0,81.0,142.0
72224,2,35.0,32934.png,5.0,135.0,31.0,39.0,66.0,174.0
72225,3,35.0,32934.png,1.0,163.0,21.0,31.0,56.0,194.0
72226,0,57.0,32935.png,9.0,50.0,7.0,28.0,64.0,78.0
72227,1,57.0,32935.png,4.0,74.0,4.0,37.0,61.0,111.0
72228,0,19.0,32936.png,2.0,27.0,2.0,10.0,21.0,37.0
72229,1,19.0,32936.png,2.0,38.0,2.0,8.0,21.0,46.0
72230,2,19.0,32936.png,6.0,47.0,1.0,10.0,20.0,57.0
72231,0,53.0,32937.png,1.0,79.0,20.0,20.0,73.0,99.0
72232,1,53.0,32937.png,7.0,103.0,19.0,26.0,72.0,129.0
72233,2,53.0,32937.png,10.0,126.0,19.0,26.0,72.0,152.0
72234,0,73.0,32938.png,3.0,54.0,12.0,47.0,85.0,101.0
72235,1,73.0,32938.png,4.0,102.0,8.0,44.0,81.0,146.0
72236,0,23.0,32939.png,1.0,30.0,10.0,10.0,33.0,40.0
72237,1,23.0,32939.png,3.0,36.0,7.0,16.0,30.0,52.0
72238,2,23.0,32939.png,6.0,53.0,6.0,16.0,29.0,69.0
72239,0,40.0,32940.png,8.0,47.0,2.0,21.0,42.0,68.0
72240,0,28.0,32941.png,2.0,27.0,2.0,11.0,30.0,38.0
72241,1,28.0,32941.png,6.0,37.0,2.0,13.0,30.0,50.0
72242,0,35.0,32942.png,3.0,38.0,8.0,23.0,43.0,61.0
72243,0,39.0,32943.png,4.0,60.0,11.0,14.0,50.0,74.0
72244,0,20.0,32944.png,8.0,24.0,5.0,11.0,25.0,35.0
72245,1,20.0,32944.png,3.0,36.0,6.0,12.0,26.0,48.0
72246,0,30.0,32945.png,6.0,31.0,1.0,15.0,31.0,46.0
72247,1,30.0,32945.png,4.0,48.0,1.0,15.0,31.0,63.0
72248,0,26.0,32946.png,5.0,31.0,8.0,11.0,34.0,42.0
72249,1,26.0,32946.png,10.0,42.0,6.0,8.0,32.0,50.0
72250,0,44.0,32947.png,6.0,69.0,21.0,29.0,65.0,98.0
72251,1,44.0,32947.png,1.0,94.0,21.0,26.0,65.0,120.0
72252,2,44.0,32947.png,4.0,118.0,18.0,28.0,62.0,146.0
72253,0,53.0,32948.png,1.0,59.0,14.0,23.0,67.0,82.0
72254,1,53.0,32948.png,6.0,79.0,14.0,28.0,67.0,107.0
72255,2,53.0,32948.png,10.0,102.0,14.0,24.0,67.0,126.0
72256,3,53.0,32948.png,6.0,126.0,15.0,24.0,68.0,150.0
72257,0,26.0,32949.png,1.0,33.0,2.0,6.0,28.0,39.0
72258,1,26.0,32949.png,2.0,41.0,5.0,14.0,31.0,55.0
72259,0,33.0,32950.png,1.0,30.0,5.0,13.0,38.0,43.0
72260,1,33.0,32950.png,9.0,49.0,5.0,19.0,38.0,68.0
72261,0,26.0,32951.png,2.0,23.0,2.0,19.0,28.0,42.0
72262,1,26.0,32951.png,7.0,42.0,2.0,16.0,28.0,58.0
72263,2,26.0,32951.png,1.0,56.0,2.0,12.0,28.0,68.0
72264,3,26.0,32951.png,3.0,67.0,3.0,20.0,29.0,87.0
72265,0,22.0,32952.png,7.0,28.0,5.0,8.0,27.0,36.0
72266,1,22.0,32952.png,9.0,34.0,6.0,10.0,28.0,44.0
72267,0,77.0,32953.png,1.0,92.0,17.0,26.0,94.0,118.0
72268,1,77.0,32953.png,5.0,133.0,20.0,44.0,97.0,177.0
72269,0,17.0,32954.png,1.0,23.0,5.0,5.0,22.0,28.0
72270,1,17.0,32954.png,1.0,32.0,5.0,4.0,22.0,36.0
72271,0,25.0,32955.png,4.0,28.0,4.0,10.0,29.0,38.0
72272,1,25.0,32955.png,7.0,38.0,1.0,8.0,26.0,46.0
72273,0,22.0,32956.png,8.0,27.0,6.0,11.0,28.0,38.0
72274,1,22.0,32956.png,7.0,38.0,7.0,14.0,29.0,52.0
72275,0,33.0,32957.png,5.0,34.0,3.0,17.0,36.0,51.0
72276,1,33.0,32957.png,7.0,50.0,4.0,13.0,37.0,63.0
72277,2,33.0,32957.png,4.0,61.0,4.0,17.0,37.0,78.0
72278,0,28.0,32958.png,7.0,28.0,1.0,9.0,29.0,37.0
72279,1,28.0,32958.png,1.0,37.0,3.0,11.0,31.0,48.0
72280,0,26.0,32959.png,1.0,27.0,4.0,12.0,30.0,39.0
72281,1,26.0,32959.png,2.0,37.0,3.0,16.0,29.0,53.0
72282,2,26.0,32959.png,1.0,52.0,4.0,10.0,30.0,62.0
72283,3,26.0,32959.png,5.0,62.0,3.0,16.0,29.0,78.0
72284,0,33.0,32960.png,1.0,28.0,4.0,10.0,37.0,38.0
72285,1,33.0,32960.png,6.0,37.0,4.0,10.0,37.0,47.0
72286,2,33.0,32960.png,8.0,47.0,2.0,11.0,35.0,58.0
72287,0,16.0,32961.png,4.0,21.0,5.0,6.0,21.0,27.0
72288,1,16.0,32961.png,9.0,27.0,4.0,5.0,20.0,32.0
72289,0,19.0,32962.png,3.0,31.0,11.0,7.0,30.0,38.0
72290,1,19.0,32962.png,3.0,39.0,10.0,6.0,29.0,45.0
72291,0,16.0,32963.png,4.0,16.0,1.0,10.0,17.0,26.0
72292,1,16.0,32963.png,6.0,24.0,1.0,11.0,17.0,35.0
72293,2,16.0,32963.png,2.0,35.0,1.0,9.0,17.0,44.0
72294,0,97.0,32964.png,7.0,97.0,15.0,35.0,112.0,132.0
72295,1,97.0,32964.png,10.0,135.0,11.0,33.0,108.0,168.0
72296,0,33.0,32965.png,9.0,31.0,4.0,16.0,37.0,47.0
72297,1,33.0,32965.png,1.0,48.0,3.0,11.0,36.0,59.0
72298,0,48.0,32966.png,4.0,64.0,17.0,30.0,65.0,94.0
72299,1,48.0,32966.png,6.0,99.0,15.0,31.0,63.0,130.0
72300,0,62.0,32967.png,5.0,58.0,15.0,36.0,77.0,94.0
72301,1,62.0,32967.png,2.0,91.0,13.0,37.0,75.0,128.0
72302,0,36.0,32968.png,4.0,51.0,14.0,22.0,50.0,73.0
72303,1,36.0,32968.png,8.0,68.0,10.0,22.0,46.0,90.0
72304,0,28.0,32969.png,1.0,30.0,7.0,11.0,35.0,41.0
72305,1,28.0,32969.png,7.0,42.0,6.0,17.0,34.0,59.0
72306,2,28.0,32969.png,8.0,56.0,5.0,13.0,33.0,69.0
72307,3,28.0,32969.png,2.0,68.0,3.0,16.0,31.0,84.0
72308,0,70.0,32970.png,1.0,86.0,24.0,29.0,94.0,115.0
72309,1,70.0,32970.png,10.0,115.0,18.0,40.0,88.0,155.0
72310,0,34.0,32971.png,5.0,28.0,1.0,14.0,35.0,42.0
72311,0,23.0,32972.png,2.0,19.0,2.0,12.0,25.0,31.0
72312,1,23.0,32972.png,3.0,29.0,1.0,10.0,24.0,39.0
72313,0,35.0,32973.png,7.0,27.0,3.0,12.0,38.0,39.0
72314,1,35.0,32973.png,4.0,40.0,1.0,14.0,36.0,54.0
72315,0,15.0,32974.png,5.0,24.0,5.0,7.0,20.0,31.0
72316,1,15.0,32974.png,7.0,30.0,6.0,7.0,21.0,37.0
72317,0,23.0,32975.png,1.0,20.0,2.0,11.0,25.0,31.0
72318,1,23.0,32975.png,4.0,27.0,3.0,13.0,26.0,40.0
72319,0,31.0,32976.png,5.0,26.0,1.0,16.0,32.0,42.0
72320,1,31.0,32976.png,9.0,46.0,3.0,8.0,34.0,54.0
72321,0,35.0,32977.png,2.0,44.0,16.0,16.0,51.0,60.0
72322,1,35.0,32977.png,8.0,67.0,13.0,17.0,48.0,84.0
72323,2,35.0,32977.png,6.0,89.0,12.0,22.0,47.0,111.0
72324,0,23.0,32978.png,3.0,27.0,4.0,8.0,27.0,35.0
72325,1,23.0,32978.png,2.0,35.0,3.0,8.0,26.0,43.0
72326,2,23.0,32978.png,6.0,43.0,4.0,7.0,27.0,50.0
72327,0,45.0,32979.png,9.0,45.0,10.0,24.0,55.0,69.0
72328,0,13.0,32980.png,1.0,15.0,3.0,4.0,16.0,19.0
72329,1,13.0,32980.png,2.0,23.0,3.0,6.0,16.0,29.0
72330,2,13.0,32980.png,4.0,32.0,3.0,7.0,16.0,39.0
72331,3,13.0,32980.png,2.0,42.0,3.0,8.0,16.0,50.0
72332,0,39.0,32981.png,8.0,37.0,1.0,18.0,40.0,55.0
72333,1,39.0,32981.png,4.0,56.0,2.0,16.0,41.0,72.0
72334,0,43.0,32982.png,2.0,32.0,4.0,20.0,47.0,52.0
72335,1,43.0,32982.png,6.0,53.0,1.0,24.0,44.0,77.0
72336,0,13.0,32983.png,1.0,15.0,1.0,4.0,14.0,19.0
72337,1,13.0,32983.png,1.0,19.0,1.0,4.0,14.0,23.0
72338,2,13.0,32983.png,7.0,22.0,1.0,7.0,14.0,29.0
72339,3,13.0,32983.png,2.0,29.0,1.0,7.0,14.0,36.0
72340,0,21.0,32984.png,1.0,22.0,3.0,6.0,24.0,28.0
72341,1,21.0,32984.png,1.0,29.0,4.0,3.0,25.0,32.0
72342,2,21.0,32984.png,10.0,33.0,5.0,5.0,26.0,38.0
72343,0,37.0,32985.png,5.0,48.0,10.0,24.0,47.0,72.0
72344,1,37.0,32985.png,9.0,73.0,11.0,24.0,48.0,97.0
72345,0,35.0,32986.png,2.0,60.0,22.0,15.0,57.0,75.0
72346,1,35.0,32986.png,5.0,77.0,25.0,12.0,60.0,89.0
72347,2,35.0,32986.png,5.0,92.0,11.0,14.0,46.0,106.0
72348,0,32.0,32987.png,3.0,26.0,1.0,13.0,33.0,39.0
72349,1,32.0,32987.png,3.0,38.0,2.0,14.0,34.0,52.0
72350,0,55.0,32988.png,7.0,133.0,24.0,34.0,79.0,167.0
72351,1,55.0,32988.png,6.0,167.0,20.0,32.0,75.0,199.0
72352,0,59.0,32989.png,2.0,57.0,5.0,20.0,64.0,77.0
72353,1,59.0,32989.png,10.0,91.0,7.0,22.0,66.0,113.0
72354,0,28.0,32990.png,2.0,31.0,6.0,15.0,34.0,46.0
72355,1,28.0,32990.png,5.0,45.0,5.0,15.0,33.0,60.0
72356,2,28.0,32990.png,4.0,61.0,6.0,16.0,34.0,77.0
72357,0,25.0,32991.png,5.0,25.0,5.0,8.0,30.0,33.0
72358,1,25.0,32991.png,4.0,33.0,6.0,9.0,31.0,42.0
72359,2,25.0,32991.png,5.0,41.0,6.0,8.0,31.0,49.0
72360,0,42.0,32992.png,3.0,101.0,59.0,26.0,101.0,127.0
72361,1,42.0,32992.png,8.0,121.0,59.0,22.0,101.0,143.0
72362,2,42.0,32992.png,8.0,136.0,50.0,22.0,92.0,158.0
72363,0,45.0,32993.png,1.0,210.0,31.0,20.0,76.0,230.0
72364,1,45.0,32993.png,4.0,229.0,34.0,22.0,79.0,251.0
72365,2,45.0,32993.png,4.0,252.0,31.0,22.0,76.0,274.0
72366,0,27.0,32994.png,1.0,87.0,61.0,11.0,88.0,98.0
72367,1,27.0,32994.png,1.0,97.0,60.0,11.0,87.0,108.0
72368,2,27.0,32994.png,8.0,107.0,60.0,13.0,87.0,120.0
72369,3,27.0,32994.png,7.0,118.0,55.0,17.0,82.0,135.0
72370,0,29.0,32995.png,2.0,28.0,6.0,14.0,35.0,42.0
72371,1,29.0,32995.png,9.0,42.0,5.0,13.0,34.0,55.0
72372,0,44.0,32996.png,3.0,104.0,53.0,24.0,97.0,128.0
72373,1,44.0,32996.png,6.0,122.0,44.0,25.0,88.0,147.0
72374,2,44.0,32996.png,1.0,143.0,44.0,21.0,88.0,164.0
72375,0,42.0,32997.png,1.0,123.0,24.0,12.0,66.0,135.0
72376,1,42.0,32997.png,3.0,136.0,25.0,19.0,67.0,155.0
72377,2,42.0,32997.png,4.0,150.0,50.0,23.0,92.0,173.0
72378,0,26.0,32998.png,6.0,24.0,1.0,11.0,27.0,35.0
72379,1,26.0,32998.png,2.0,35.0,1.0,12.0,27.0,47.0
72380,0,34.0,32999.png,3.0,37.0,9.0,14.0,43.0,51.0
72381,1,34.0,32999.png,3.0,51.0,7.0,14.0,41.0,65.0
72382,0,47.0,33000.png,9.0,83.0,25.0,27.0,72.0,110.0
72383,1,47.0,33000.png,10.0,108.0,27.0,20.0,74.0,128.0
72384,0,13.0,33001.png,3.0,14.0,2.0,7.0,15.0,21.0
72385,0,36.0,33002.png,2.0,47.0,13.0,17.0,49.0,64.0
72386,1,36.0,33002.png,9.0,64.0,18.0,24.0,54.0,88.0
72387,0,23.0,33003.png,4.0,52.0,16.0,15.0,39.0,67.0
72388,1,23.0,33003.png,2.0,67.0,17.0,12.0,40.0,79.0
72389,0,45.0,33004.png,1.0,45.0,11.0,22.0,56.0,67.0
72390,1,45.0,33004.png,5.0,62.0,7.0,27.0,52.0,89.0
72391,0,74.0,33005.png,2.0,88.0,23.0,38.0,97.0,126.0
72392,1,74.0,33005.png,10.0,119.0,10.0,38.0,84.0,157.0
72393,2,74.0,33005.png,5.0,159.0,10.0,34.0,84.0,193.0
72394,0,14.0,33006.png,1.0,15.0,3.0,5.0,17.0,20.0
72395,1,14.0,33006.png,3.0,19.0,2.0,6.0,16.0,25.0
72396,0,24.0,33007.png,4.0,20.0,3.0,9.0,27.0,29.0
72397,1,24.0,33007.png,8.0,30.0,4.0,12.0,28.0,42.0
72398,0,70.0,33008.png,7.0,103.0,21.0,36.0,91.0,139.0
72399,1,70.0,33008.png,5.0,138.0,25.0,40.0,95.0,178.0
72400,0,49.0,33009.png,3.0,43.0,6.0,24.0,55.0,67.0
72401,1,49.0,33009.png,2.0,69.0,1.0,37.0,50.0,106.0
72402,0,26.0,33010.png,4.0,32.0,7.0,7.0,33.0,39.0
72403,1,26.0,33010.png,3.0,40.0,6.0,12.0,32.0,52.0
72404,0,26.0,33011.png,1.0,133.0,17.0,12.0,43.0,145.0
72405,1,26.0,33011.png,2.0,144.0,17.0,12.0,43.0,156.0
72406,2,26.0,33011.png,8.0,154.0,19.0,15.0,45.0,169.0
72407,3,26.0,33011.png,2.0,167.0,18.0,13.0,44.0,180.0
72408,0,46.0,33012.png,2.0,44.0,8.0,25.0,54.0,69.0
72409,1,46.0,33012.png,10.0,68.0,15.0,17.0,61.0,85.0
72410,0,36.0,33013.png,5.0,45.0,9.0,20.0,45.0,65.0
72411,0,20.0,33014.png,9.0,22.0,3.0,12.0,23.0,34.0
72412,0,55.0,33015.png,8.0,45.0,7.0,30.0,62.0,75.0
72413,1,55.0,33015.png,3.0,75.0,15.0,32.0,70.0,107.0
72414,0,20.0,33016.png,2.0,42.0,11.0,13.0,31.0,55.0
72415,1,20.0,33016.png,3.0,54.0,12.0,13.0,32.0,67.0
72416,0,42.0,33017.png,8.0,51.0,7.0,12.0,49.0,63.0
72417,0,28.0,33018.png,2.0,29.0,3.0,17.0,31.0,46.0
72418,1,28.0,33018.png,2.0,48.0,4.0,18.0,32.0,66.0
72419,0,25.0,33019.png,3.0,32.0,6.0,11.0,31.0,43.0
72420,1,25.0,33019.png,7.0,43.0,7.0,10.0,32.0,53.0
72421,0,16.0,33020.png,1.0,30.0,9.0,8.0,25.0,38.0
72422,1,16.0,33020.png,10.0,37.0,11.0,10.0,27.0,47.0
72423,2,16.0,33020.png,10.0,44.0,10.0,11.0,26.0,55.0
72424,0,29.0,33021.png,1.0,47.0,22.0,15.0,51.0,62.0
72425,1,29.0,33021.png,5.0,57.0,16.0,16.0,45.0,73.0
72426,2,29.0,33021.png,8.0,70.0,13.0,17.0,42.0,87.0
72427,3,29.0,33021.png,5.0,85.0,4.0,16.0,33.0,101.0
72428,0,35.0,33022.png,3.0,35.0,4.0,18.0,39.0,53.0
72429,1,35.0,33022.png,5.0,52.0,5.0,15.0,40.0,67.0
72430,0,40.0,33023.png,5.0,40.0,5.0,15.0,45.0,55.0
72431,1,40.0,33023.png,7.0,54.0,3.0,12.0,43.0,66.0
72432,0,28.0,33024.png,4.0,32.0,7.0,15.0,35.0,47.0
72433,1,28.0,33024.png,7.0,45.0,4.0,16.0,32.0,61.0
72434,0,21.0,33025.png,6.0,22.0,1.0,12.0,22.0,34.0
72435,1,21.0,33025.png,1.0,31.0,1.0,9.0,22.0,40.0
72436,0,53.0,33026.png,1.0,56.0,12.0,16.0,65.0,72.0
72437,1,53.0,33026.png,6.0,93.0,11.0,23.0,64.0,116.0
72438,0,34.0,33027.png,3.0,39.0,6.0,17.0,40.0,56.0
72439,1,34.0,33027.png,2.0,57.0,7.0,12.0,41.0,69.0
72440,2,34.0,33027.png,6.0,73.0,7.0,20.0,41.0,93.0
72441,0,28.0,33028.png,8.0,35.0,2.0,17.0,30.0,52.0
72442,0,23.0,33029.png,5.0,28.0,4.0,9.0,27.0,37.0
72443,1,23.0,33029.png,5.0,37.0,4.0,8.0,27.0,45.0
72444,2,23.0,33029.png,9.0,45.0,2.0,11.0,25.0,56.0
72445,0,41.0,33030.png,9.0,31.0,2.0,37.0,43.0,68.0
72446,0,48.0,33031.png,1.0,48.0,16.0,23.0,64.0,71.0
72447,1,48.0,33031.png,9.0,69.0,8.0,21.0,56.0,90.0
72448,0,37.0,33032.png,8.0,44.0,12.0,22.0,49.0,66.0
72449,1,37.0,33032.png,6.0,67.0,11.0,17.0,48.0,84.0
72450,0,59.0,33033.png,4.0,56.0,9.0,30.0,68.0,86.0
72451,1,59.0,33033.png,5.0,83.0,7.0,41.0,66.0,124.0
72452,0,45.0,33034.png,5.0,65.0,18.0,19.0,63.0,84.0
72453,1,45.0,33034.png,4.0,87.0,20.0,19.0,65.0,106.0
72454,0,13.0,33035.png,3.0,30.0,7.0,5.0,20.0,35.0
72455,1,13.0,33035.png,1.0,37.0,7.0,4.0,20.0,41.0
72456,0,31.0,33036.png,2.0,36.0,7.0,15.0,38.0,51.0
72457,1,31.0,33036.png,9.0,50.0,7.0,10.0,38.0,60.0
72458,0,40.0,33037.png,5.0,46.0,10.0,19.0,50.0,65.0
72459,1,40.0,33037.png,9.0,64.0,10.0,17.0,50.0,81.0
72460,0,42.0,33038.png,1.0,37.0,6.0,12.0,48.0,49.0
72461,1,42.0,33038.png,2.0,48.0,4.0,23.0,46.0,71.0
72462,0,50.0,33039.png,5.0,112.0,26.0,29.0,76.0,141.0
72463,1,50.0,33039.png,3.0,137.0,27.0,33.0,77.0,170.0
72464,0,54.0,33040.png,3.0,61.0,10.0,33.0,64.0,94.0
72465,1,54.0,33040.png,5.0,99.0,10.0,37.0,64.0,136.0
72466,0,42.0,33041.png,2.0,50.0,20.0,26.0,62.0,76.0
72467,1,42.0,33041.png,5.0,69.0,18.0,23.0,60.0,92.0
72468,2,42.0,33041.png,9.0,86.0,12.0,24.0,54.0,110.0
72469,3,42.0,33041.png,5.0,106.0,13.0,25.0,55.0,131.0
72470,0,23.0,33042.png,2.0,19.0,2.0,11.0,25.0,30.0
72471,1,23.0,33042.png,7.0,30.0,1.0,9.0,24.0,39.0
72472,0,21.0,33043.png,2.0,30.0,4.0,10.0,25.0,40.0
72473,1,21.0,33043.png,3.0,43.0,6.0,9.0,27.0,52.0
72474,0,60.0,33044.png,9.0,75.0,27.0,22.0,87.0,97.0
72475,1,60.0,33044.png,10.0,96.0,23.0,22.0,83.0,118.0
72476,0,21.0,33045.png,5.0,25.0,7.0,12.0,28.0,37.0
72477,0,47.0,33046.png,5.0,58.0,11.0,31.0,58.0,89.0
72478,1,47.0,33046.png,4.0,91.0,12.0,30.0,59.0,121.0
72479,0,73.0,33047.png,6.0,117.0,15.0,61.0,88.0,178.0
72480,1,73.0,33047.png,3.0,180.0,47.0,52.0,120.0,232.0
72481,0,38.0,33048.png,8.0,5.0,13.0,12.0,51.0,17.0
72482,1,38.0,33048.png,3.0,17.0,15.0,13.0,53.0,30.0
72483,2,38.0,33048.png,7.0,28.0,17.0,14.0,55.0,42.0
72484,0,26.0,33049.png,2.0,21.0,4.0,11.0,30.0,32.0
72485,1,26.0,33049.png,8.0,30.0,3.0,13.0,29.0,43.0
72486,0,25.0,33050.png,1.0,22.0,5.0,12.0,30.0,34.0
72487,1,25.0,33050.png,2.0,32.0,4.0,19.0,29.0,51.0
72488,2,25.0,33050.png,8.0,51.0,2.0,18.0,27.0,69.0
72489,0,20.0,33051.png,5.0,18.0,1.0,10.0,21.0,28.0
72490,0,39.0,33052.png,1.0,202.0,61.0,24.0,100.0,226.0
72491,1,39.0,33052.png,7.0,222.0,61.0,19.0,100.0,241.0
72492,2,39.0,33052.png,8.0,236.0,61.0,16.0,100.0,252.0
72493,0,12.0,33053.png,8.0,19.0,4.0,6.0,16.0,25.0
72494,1,12.0,33053.png,7.0,27.0,4.0,7.0,16.0,34.0
72495,0,20.0,33054.png,6.0,22.0,4.0,13.0,24.0,35.0
72496,0,22.0,33055.png,5.0,37.0,12.0,9.0,34.0,46.0
72497,1,22.0,33055.png,7.0,46.0,11.0,10.0,33.0,56.0
72498,0,23.0,33056.png,2.0,20.0,1.0,11.0,24.0,31.0
72499,1,23.0,33056.png,6.0,30.0,2.0,15.0,25.0,45.0
72500,2,23.0,33056.png,8.0,42.0,2.0,11.0,25.0,53.0
72501,0,43.0,33057.png,4.0,90.0,25.0,19.0,68.0,109.0
72502,1,43.0,33057.png,8.0,108.0,26.0,20.0,69.0,128.0
72503,2,43.0,33057.png,7.0,130.0,21.0,14.0,64.0,144.0
72504,0,26.0,33058.png,5.0,24.0,2.0,8.0,28.0,32.0
72505,1,26.0,33058.png,4.0,31.0,2.0,10.0,28.0,41.0
72506,2,26.0,33058.png,4.0,41.0,2.0,8.0,28.0,49.0
72507,0,36.0,33059.png,3.0,52.0,16.0,15.0,52.0,67.0
72508,1,36.0,33059.png,3.0,69.0,17.0,16.0,53.0,85.0
72509,0,64.0,33060.png,2.0,74.0,22.0,38.0,86.0,112.0
72510,1,64.0,33060.png,8.0,110.0,8.0,39.0,72.0,149.0
72511,2,64.0,33060.png,6.0,161.0,0.0,37.0,64.0,198.0
72512,0,34.0,33061.png,3.0,70.0,15.0,26.0,49.0,96.0
72513,1,34.0,33061.png,6.0,87.0,21.0,27.0,55.0,114.0
72514,2,34.0,33061.png,8.0,105.0,27.0,29.0,61.0,134.0
72515,0,41.0,33062.png,7.0,130.0,80.0,28.0,121.0,158.0
72516,1,41.0,33062.png,2.0,150.0,81.0,27.0,122.0,177.0
72517,0,16.0,33063.png,2.0,21.0,3.0,4.0,19.0,25.0
72518,1,16.0,33063.png,1.0,27.0,3.0,3.0,19.0,30.0
72519,2,16.0,33063.png,1.0,31.0,3.0,4.0,19.0,35.0
72520,0,43.0,33064.png,7.0,46.0,8.0,14.0,51.0,60.0
72521,1,43.0,33064.png,8.0,60.0,8.0,16.0,51.0,76.0
72522,0,16.0,33065.png,3.0,24.0,6.0,9.0,22.0,33.0
72523,0,18.0,33066.png,4.0,17.0,2.0,13.0,20.0,30.0
72524,1,18.0,33066.png,2.0,30.0,1.0,11.0,19.0,41.0
72525,0,80.0,33067.png,5.0,96.0,39.0,24.0,119.0,120.0
72526,1,80.0,33067.png,3.0,116.0,30.0,33.0,110.0,149.0
72527,0,19.0,33068.png,1.0,15.0,2.0,8.0,21.0,23.0
72528,1,19.0,33068.png,5.0,26.0,1.0,9.0,20.0,35.0
72529,0,18.0,33069.png,3.0,40.0,14.0,10.0,32.0,50.0
72530,1,18.0,33069.png,7.0,48.0,12.0,8.0,30.0,56.0
